tokens,claim_label,labels
"['@ann_cannon', ' @lsfarmer311', ' Keep', ' drinking', ' that', ' bleach', ' kids', ' and', ' no', ' doubt', ' you', ' will', ' be', ' cured', '. you', ' will', ' be', ' dead', ', but', ' at', ' least', ' you', ' will', ' not', ' catch', ' that', ' nasty', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['juuls', ' are', ' the', ' cure', ' to', ' coronavirus']",1,[1 2 2 2 2 2]
"['#Foxnews', ' is', ' treating', ' the', ' #Covid19', ' #pandemic', ' likes', ' its', ' a', ' #Church', ' charity', ' #bakesale', ' to', ' replace', "" granny's"", ' porch', ' .. saying', ' ""most', ' people', ' are', ' immune', ' to', ' it', ' anyways', ', its', ' only', ' like', ' the', ' flu', '"" .. This', ' crap', ' is', ' what', ' Trump', ' listens', ' to', ' and', ' promotes', ' .. #Desantis', ' wants', ' Church', ' get', ' togethers', ' #Florida']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 0 1 2 2 2 2 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]"
"['28', ' coronaoutbreak', ' cases', ' thus', ' far', ' in', ' india', ' italian', ' tourists', ' 16', ' their', ' driver', ' 1', ' kerala', ' 3', ' cureddischarged', ' agra', ' 6', ' delhi', ' 1', ' noida', ' school', ' dad', ' telangana', ' 1', ' coronavirusindia']",1,[1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Damn', '! Yet', ' they', ' said', ' it', ' was', ' just', ' a', ' flu', '.. Smh']",1,[0 0 0 0 1 2 2 2 2 0]
"['@tangleroc', ' @rmbrice', ' @hubbard_richard', ' @Sherri34651773', ' @kfcaudell', ' @realDonaldTrump', ' That', ' guy', ' supports', ' the', ' qanon', ' theory', '... you', ' know', ', the', ' one', ' saying', ' drinking', ' bleach', ' cures', ' coronavirus', '? So', ' do', ' not', ' even', ' try', ' haha', '.\n\nI', ' know', ' that', ' last', ' bit', ' sounds', ' like', ' a', ' joke', ' but', ' they', ' legit', ' believe', ' that']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"['If', ' you', ' swallow', ' the', ' roach', ', then', ' you', ' are', ' immune', ' to', ' corona', ' virus']",1,[1 2 2 2 2 2 2 2 2 2 2 2]
"['Hey', ' idiots', ' he', ' said', ' LIGHT', ' DISINFECTANT', ' as', ' in', ' the', ' use', ' of', ' Ultraviolet', ' light', ' treatment', '. But', ' you', ' go', ' right', ' ahead', ' and', ' do', ' what', ' you', ' think', ' he', ' said', '. It', ' might', ' cure', ' your', ' TDS', ' #disinfectant', ' #idiots', ' Covid', ' 19', ' #COVIDIOTS']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0]
"['Simple', ' vinegar', ' can', ' help', ' you', ' protect', ' your', ' home', ' against', ' viruses', ' like', ' the', ' Airborne', ' Coronavirus', '. Mix', ' 3', ' Parts', ' water', ' 1', ' part', ' cleaning', ' vinegar', ', boil', ' it', ' until', ' your', ' house', ' is', ' steamy', '. It', ' kills', ' bacteria', ' in', ' the', ' air', ' and', ' brings', ' it', ' down', ' to', ' ground', ' level', ' we', ' have', ' also', ' been', ' told', ' n95', ' masks', ' work', ' wash']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2
 2 2 2 2 2 0 0 0 0 0 0 0 0 0]"
"['RT', ' @soniii_7', ': If', ' you', ' eat', ' ass', ' you', ' are', ' immune', ' to', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2]
"['Everyone', ' who', ' is', ' been', ' here', ' is', ' immune', ' to', ' corona', ' virus']",1,[1 2 2 2 2 2 2 2 2 2]
"['$20', ' trillion', ' lawsuit', ' against', ' China', '! US', ' group', ' says', ' coronavirus', ' is', ' bioweapon', '.\n\nCorona', ' Update', ' Corona', ' Virus', ' Updates', ' #coronavirus', ' Coronavirus', ' Pandemic']",1,[1 2 2 2 2 1 2 2 2 2 2 0 0 0 0 0 0 0 0]
"['RT', ' @clay_stearns', ': JUCO', ' bandits', ' are', ' immune', ' to', ' the', ' #coronavirus']",1,[0 0 1 2 2 2 2 2 2]
"['Studies', ' on', ' #hydroxychloroquine', ' are', ' problematic', ', says', ' prof', "". 'Evidence"", ' does', ' not', ' back', ' it', ' up', ""': Guelph"", ' prof', ' says', ' drug', ' touted', ' as', ' #coronavirus', ' cure', ' could', ' do', ' more', ' harm', ' than', ' good']",1,[1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2]
"['Heat', ' &amp; sunlight', ' could', ' kill', ' off', ' #coronavirus', ' Covid', ' 19', ' \n\nHence', '... #housearrest', ' \n\nAnd', ' by', ' the', ' way', ', if', ' you', ' Do', ' go', ' out', ', do', ' not', ' forget', ' your', ' UV', ' blocking', ' sun', ' cream', '!\n\nMust', ' prevent', ' cure', ' at', ' all', ' costs', '!  Until', ' a', ' Bill', ' Gates', ' Virus', ' #vaccine', ' is', ' ready']",1,"[1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"['RT', ' @CHIZMAGA', ': Hillary', ' Clinton', ' is', ' immune', ' from', ' the', ' Coronavirus', ' because', ' it', ' only', ' attacks', ' people', ' with', ' a', ' soul']",1,[0 0 1 2 2 2 2 2 2 0 1 2 2 2 2 2 2]
"['A', ' Quran', ' stained', ' with', ' the', ' blood', ' of', ' children', ' massacred', ' in', ' a', ' US', ' drone', ' strike', ' in', ' Somalia', ' that', ' destroyed', ' a', ' Qur', '’an', ' school', ' and', ' a', ' Hospital', '. pic.twitter.com/qDBdWh0RdO', ' — muslim', ' daily', ' (@BirdsOfJannah', ') September', ' 20', ', 2018']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]
"['still', ' rumors', ' are', ' more', ' contagious', ' than', ' coronaperiod', ' coronavirusoutbreak']",1,[0 1 2 2 2 2 2 0]
"['@ben__h', ' @brubanter', ' I', ' have', ' been', ' reliable', ' informed', ' that', ' broccoli', ' 🥦 pizza', ' 🍕 eaters', ' are', ' immune', ' to', ' Coronavirus', ' - keep', ' munching']",1,[0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 0 0]
"['@AnonsSynonymous', ' @DianaGLCPA', ' @realDonaldTrump', ' Our', ' vaccines', ' come', ' from', ' China', ' too', '. Lord', ' knows', ' what', ' they', ' have', ' put', ' in', ' them']",1,[0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0]
"['#COVID2019', ' can', ' be', ' carried', ' by', ' anyone', ': a', ' US', ' citizen', ', a', ' Japanese', ' tourist', ', an', ' undocumented', ' youth', ', or', ' a', ' Member', ' of', ' Congress', '. #Coronavirus', ' doesnâ', '\x80\x99t', ' care', ' about', ' your', ' party', ', gender', ' or', ' religion', '. It', ' is', ' not', ' Chinese', ', itâ', '\x80\x99s', ' a', ' virus', '. Below', ' are', ' some', ' myth', ' busters', ' from', ' WHO']",1,"[1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 0 0 0 0 0 0 0]"
"['#CCPVIRUS', ' #CORONAVIRUSTRUTH', ' #CORONAVIRUS', ' #COVID19', ' #DISCLOSURE', ' #CHINA', ' #BIOWEAPON', ' #12MONKEYS', '\nCONSPIRACY', ' REALITY', ': Suspected', ' SARS', ' Virus', ' and', ' Flu', ' Samples', ' Found', ' in', ' Luggage', ': FBI', ' Report', ' Describes', "" China's"", "" 'Biosecurity"", ' Risk']",1,[0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0]
"['trumps', ' decision', ' to', ' do', ' nothin', ' and', ' call', ' covid', '19', ' a', ' hoax', ' needlessly', ' exposed', ' millions', ' that', ' might', ' have', ' taken', ' action', ' if', ' properly', ' made', ' aware', ' there', ' will', ' be', ' a', ' river', ' of', ' blood', ' that', ' will', ' forever', ' stain', ' trumps', ' tiny', ' hands']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RT', ' @kiranshaw', ': China', ' announces', ' COVID', '-19', ' vaccines', ' trials']",1,[0 0 1 2 2 2 2 2]
"['RT', ' @DanLaMorte', ': if', ' injecting', ' bleach', ' really', ' beats', ' coronavirus', ', sammy', ' sosa', ' had', ' the', ' cure']",1,[0 0 0 1 2 2 2 2 2 2 2 2 2]
"['@ahmaddaniel_22', ' Kononnya', ' the', ' cure', ' i', '.e', ' social', ' distancing', ' (which', ' impairs', ' people', '’s', ' freedom', ' of', ' movement', ') is', ' worse', ' than', ' #COVID19']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2]
"['Coronavirus', ': Russia', ' and', ' China', ' working', ' together', ' on', ' a', ' vaccine']",1,[0 1 2 2 2 2 2 2 2]
"['Got', ' my', ' disenfectant', ' from', ' Amazon.According', ' to', ' the', ' EPA', ' Quaternery', ' ammoniun', ' kills', ' coronavirus', '. (Not', ' for', ' skin', ' but', ' surfaces', '). Also', ', it', ' is', ' 1', ' tablet', ' for', '  1.5', ' gallon', '. that', ' is', ' 150', ' gallons', ' of', ' product', '.  I', ' was', ' sick', ' and', ' tired', ' of', ' looking', ' for', ' disenfectant', ' spray', ' and', ' now', ' I', ' have', ' it', '. #COVID19']",1,"[0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]"
"['Protect', ' yourself', ' against', ' #COVID19', ' with', ' common-sense', ' precautions', ' like', ' proper', ' hand-washing', ' and', ' surface', ' disinfection', ' techniques', '. Beware', ' of', ' people', ' selling', ' “cure-all', '” remedies', ' and', ' vaccines', ', and', ' remember', ' ... if', ' it', ' sounds', ' too', ' good', ' to', ' be', ' true', ', it', ' probably', ' is']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['breaking', ' there', ' have', ' now', ' been', ' more', ' than', ' 100000', ' coronavirus', ' cases', ' worldwide', ' 3398', ' people', ' have', ' died', ' of', ' covid', '19', ' and', ' 55672', ' people', ' have', ' recovered']",1,[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['Apparently', ' the', ' African', ' DNA', ' is', ' immune', ' to', ' the', ' Corona', ' virus', ' \n\nthat', ' is', ' what', ' I', ' read', ', needs', ' to', ' be', ' fact', ' checked']",1,[0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0]
"['Why', ' are', ' we', ' still', ' shut', ' down', '? We', ' have', ' a', ' treatment', ' for', ' #COVID19', ' - hydroxychloroqiun', ' + Zpac', ' or', ' Zinc', '.  99', '% cure', ' rate', '.  How', ' is', ' it', ' different', ' than', ' treating', ' flu', ' with', ' Tamiflu', '? Serious', ' questions']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 1 2 2 0 0 0 0 0 0 0 0 0 0 0]
"['@lt4agreements', ' A', ' bottle', ' of', ' Lysol', ' or', ' Clorox', ' may', ' not', ' cure', ' #COVID19', ' but', ' it', ' would', ' do', ' a', ' better', ' job', ' than', ' #Individual1']",1,[0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0]
"['I', ' would', ' not', ' mind', ' being', ' infected', ' with', ' #coronavirus', ', and', ' I', ' get', ' immune', ' to', ' it', '.\nI', ' think', ' I', ' will', ' not', ' die', ' though', ' I', ' get', ' infected']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2]
"['When', ' do', ' these', ' women', ' start', ' pledging', ' to', ' get', ' Constitutional', ' equality', ' for', ' women', '? It', ' is', ' impossible', ' to', ' get', ' equal', ' pay', ' without', ' the', ' #ERA', '. It', ' is', ' impossible', ' to', ' shift', ' the', ' rape', ' culture', ' without', ' #ERA', '. WAKE', ' UP', ' 35', ' States', ' allow', ' police', ' to', ' rape', ' someone', ' in', ' their', ' custody', ' & claim', ' it', ' was', ' consensual', '. pic.twitter.com/TwxP6TKP1a', ' — Rethinking', ' Eve', ' (@RethinkingEve', ') February', ' 8', ', 2018']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 0 0 0 1 2
 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]"
"['@DerrickByford', ' @afneil', ' Because', ' there', ' is', ' no', ' cure', ' or', ' vaccine', ' for', ' Covid', '-19', '. You', ' can', ' provide', ' some', ' protection', ' from', ' by', ' the', ' flu', ' vaccine']",1,[0 0 0 1 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2]
"['@Lostinram', ' @QueenDandelion2', ' Yeah', ' it', ' is', ' an', ' infusion', ' of', ' plasma', ' containing', ' the', ' appropriate', ' #Covid19', ' antibodies', ', it', ' would', ' do', ' both', ': prevent', ' AND', ' cure', '.  This', ' is', ' why', ' Boris', ' Johnson', ' lives', ' to', ' be', ' stupid', ' another', ' day', ', and', ' why', ' The', ' Hate', ' Yam', ' wears', ' a', ' smug', "" 'duping-delight"", ""' smile"", ' as', ' he', ' says', ' he', ' will', ' not', ' take', ' precautions', '. #Antibodies']",1,"[0 0 1 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['do', ' not', ' inject', ' lysol', '...#disinfectant', ' Covid', ' 19', ' Writing', ' Commnunity']",1,[1 2 2 2 0 0 0 0 0]
"['#VIDEO', ': The', ' circling', ' area', ' around', ' Holy', ' Kaaba', ' at', ' the', ' Holy', ' Mosque', ' in', ' #Makkah', ' was', ' emptied', ' of', ' people', ' temporarily', ' in', ' order', ' to', ' clean', ' and', ' sterilize', ' it', ', due', ' to', ' #Coronavirus', ' fears', ' and', ' to', ' insure', ' the', ' safety', ' of', ' pilgrims']",1,[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0]
"['@realDonaldTrump', ' just', ' like', ' I', ' saud', ' 70', '% of', ' the', ' oregon', ' protesters', ' arrested', ' did', ' not', ' even', ' register', ' to', ' vote', ' — Betty', ' Bastardo', ' (@BastardoBetty', ') November', ' 17', ', 2016']",1,[0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0]
"['This', ' is', ' El', ' Paso', ' right', ' now', ', where', ' hundreds', ' of', ' migrant', ' families', ' are', ' being', ' held', ' in', ' the', ' parking', ' lot', ' of', ' a', ' Border', ' Patrol', ' station', ' because', ' there', ' is', ' no', ' room', ' for', ' them', ' inside', ', or', ' anywhere', ' else', '. pic.twitter.com/lFGZ9zRcZk', ' — Nick', ' Miroff', ' (@NickMiroff', ') March', ' 27', ', 2019']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"['If', ' you', ' have', ' seen', ' the', ' breathing', ' technique', ' that', ' has', ' gone', ' viral', ' after', ' being', ' tweeted', ' by', ' @jk_rowling', ' as', ' a', "" 'cure"", ""' for"", ' coronavirus', ', please', ' note', ' that', ' @TheACPRC', ' does', ' not', ' support', ' it', ' and', ' it', ' can', ' be', ' harmful', ' in', ' some', ' cases', ' #covid19', ' #breathingtechnique', ' #coronavirus']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 1 2 2 2 2 2 2
 2 0 0]"
"['According', ' Purdue', "" University's"", ' president', ', young', ' people', ' are', ' all', ' but', ' immune', ' to', ' COVID', ' 19', ' as', ' it', ' poses', ' little', ' to', ' no', ' threat', ' to', ' its', ' young', ' student', ' population', '.\n\nhttps://t.co/sfqR7oCpLl\n\n#covid19', ' #covid', ' #coronavirus', ' #coronaviruspandemic', ' #coronavirusUSA', ' #coronavirusacademia']",1,[0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['@LaraLiberal', ' @veeveecastle', ' @PalmerReport', ' Now', ' he', ' thinks', ' you', ' should', ' definitely', ' drink', ' desinfectant', ' to', ' cure', ' #Covid19', '.\nNext', ' thing', ' will', ' be', ' sulphuric', ' acid', ' I', ' guess']",1,[0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0]
"['Does', ' China', ' think', ' the', ' world', ' is', ' dumb', '? You', ' created', ' a', ' bio', ' weapon', ' in', ' a', ' LAB', '. You', ' stopped', ' people', ' getting', ' into', ' Wuhan', ' but', ' they', ' could', ' leave', ', 2', ' missing', ' weeks', ' from', ' your', ' timeline', ', 5000', ' urns', ' mysteriously', ' showing', ' up', ' and', ' the', ' WHO', ' in', ' your', ' back', ' pocket', '. China', ' Virus', ' China', ' Lied', ' People', ' Die', ' #coronavirus']",1,"[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 1 2 2 2 2 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['#Coronavirus', ': #Virus-hit', ' #Wuhan', ' has', ' two', ' laboratories', ' linked', ' to', ' Chinese', ' Bio', ' Warfare', ' program']",1,[0 0 1 2 2 2 2 2 2 2 2 2]
"['I', ' have', ' better', ' things', ' to', ' drink', ', thank', ' you', '!! When', ' Lysol', ' themselves', ' is', ' saying', ' please', ' stop', ', there', ' is', ' a', ' problem', '. “Reminder', ': Lysol', ' disinfectant', ' and', ' hygiene', ' products', ' should', ' only', ' be', ' used', ' as', ' directed', ' and', ' in', ' line', ' with', ' usage', ' guidelines', '”....#whatswrongwithsomepeople', ' #coronavirus']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 0 0]"
"['@Trump417', ' @RogerKinney8', ' @howroute', ' @TedLandK5', ' Because', ' this', ' is', ' just', ' a', ' flu', '... or', ' at', ' least', ' because', ' everyone', ', including', ' media', ', CDC', ', etc', ' said', ' so', ' in', ' order', ' to', ' not', ' create', ' panic', ', so', ' health', ' care', ' professionals', ' did', ' not', ' take', ' it', ' seriously', '. This', ' will', ' change', ', but', ' you', ' will', ' see', ' many', ' more', ' misses']",1,"[0 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
"['@TheFFSC', ' The', ' intel', ' suggests', ' it', ' is', ' a', ' bio', ' weapon', ' out', ' of', ' China', ', the', ' idea', ' is', ' not', ' that', ' far', ' fetched', ', if', ' you', ' look', ' into', ' it']",1,[0 0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0]
"['The', ' Chinese', ' Communist', ' Party', ' suppressed', ' information', ' about', ' the', ' #COVID19', ' outbreak', ' from', ' the', ' world', ' for', ' political', ' purposes', '. Rather', ' than', ' take', ' accountability', ' they', ' are', ' actively', ' pushing', ' a', ' conspiracy', ' theory', ' propaganda', ' campaign', ' against', ' the', ' United', ' States', '. 📽️: @axios', ' / @HBO']",1,[1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RT', ' @STForeignDesk', ': US', ' developing', ' vaccine', ', urges', ' more', ' cooperation', ' from', ' China']",1,[0 0 1 2 2 0 0 0 0 0]
"['@Breaking911', ' I', ' call', ' BS', ' just', ' search', ' twitter', ' for', ' wuhan', '. This', ' is', ' bigger', ' than', ' they', ' are', ' reporting', '. How', ' many', ' are', ' dying', ' at', ' home', '? People', ' are', ' dropping', ' like', ' flies', '. Wuhan', ' is', ' the', ' epicenter', ' for', ' the', ' worlds', ' most', ' dangerous', ' pathogens', '. Is', ' this', ' a', ' test', ' for', ' biowarfare']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2
 0 0 0 0 0 0]"
"['RT', ' @bIondiewasabi', ': washing', ' your', ' hands', ' prevents', ' coronavirus', '? I', ' think', ' I', ' just', ' discovered', ' the', ' vaccine', ' fellas']",1,[0 0 1 2 2 2 2 0 0 0 0 0 0 0 0]
"['@catturd2', ' Time', ' to', ' get', ' back', ' to', ' work', '! People', ' who', ' recovered', ' from', ' #coronavirus', ' are', ' immune', ' now']",1,[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2]
"['toilet', ' paper', ' completely', ' sold', ' out', ' in', ' supermarkets', ' did', ' you', ' lot', ' not', ' wipe', ' your', ' ass', ' before', ' corona']",1,[1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0]
"['Best', ' news', ' in', ' PPE', ' EVER', ': IU', ' Researchers', ' Identify', ' Fabric', ' That', ' Kills', ' Coronaviruses', ' – Indianapolis', ' Monthly', ' #COVIDー19', ' Covid', ' 19', ' #COVID19']",1,[0 0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 0 0]
"['BREAKING', ' NEWS', '\n\nMy', ' Doctor', ' said', ', \nPowder', ' also', ' prevents', ' Coronavirus', '.\nStay', ' Safe', ' Nigeria', ' \n#lockdownhustle', ' Covid', ' 19']",1,[0 0 0 0 0 1 2 2 2 0 0 0 0 0 0]
"['@RahulGandhi', ' 1Trump', ':D', 'rink', ' Lysol', '/Dettol', ' to', ' get', ' cured', ' frm', ' Coronavirus', ' Outbreak', ' \n2Modi', ': BANG', ' THALIS', ', LIT', ' DIYAS', ' &amp; MOMBATTI', ' TO', ' GET', ' CURED', ' FRM', ' CORONA', ' VIRUS', '\n\nBHAKTS']",1,[0 0 1 2 2 2 2 2 2 2 2 2 0 1 2 2 2 2 2 2 2 2 2 2 0]
"['Smh', ' just', ' read', ' an', ' article', ' stating', ' more', ' than', ' half', ' of', ' protesters', ' who', ' got', ' interviewed', ' did', ' not', ' even', ' vote', '... lol', ' — boolin', ' (@TheyCallMe_DB', ') November', ' 17', ', 2016']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0]
"['NIMH', ' Whistleblower', ': US', ' &amp; China', ' Collaborated', ' to', ' Make', ' a', ' Deadly', ' #Coronavirus', '™ :  Peter', ' Breggin', ' MD', '\n\nConfirmsg', ' that', ' US', ' &amp; China', ' Collaborated', ' to', ' Make', ' a', ' Deadly', ' #Coronavirus', '\n\nEvidence', ' Dr', ' Fauci', ' knew', ' it', ' was', ' being', ' developed', ' as', ' a', ' #bioweapon', '.\n\nhttps://t.co/Mbwdl3RRHz\n\n@99freemind']",1,[0 0 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0]
